SL - Transport reference	SL - Date and time of booking	SL - Timezone	SL - Resource name	SL - Carrier name	SL - Remarks	SL - Arrived at date and time 	SL - Timezone	SL - Custom timestamp 2 date and time 	SL - Timezone	SL - Custom timestamp 3 date and time 	SL - Timezone	SL - Left at date and time 	SL - Timezone
Pando X-fer 20221766300	6/10/2022 13:30	America/New_York	Pallet Load Pickups/Deliveries	Billig	Max/Door 12	6/10/2022 13:51	America/New_York	6/10/2022 14:00	America/New_York	6/10/2022 15:00	America/New_York	6/10/2022 15:00	America/New_York
Bell 35649	6/9/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries	Bell Container	Max/Door 4	6/9/2022 7:45	America/New_York	6/9/2022 7:45	America/New_York	6/9/2022 8:40	America/New_York	6/9/2022 8:40	America/New_York
Atlas Packaging 35869	6/1/2022 10:30	America/New_York	Pallet Load Pickups/Deliveries	Estes Express	Max/Door 5	6/1/2022 10:44	America/New_York	6/1/2022 10:50	America/New_York	6/1/2022 11:13	America/New_York	6/1/2022 11:13	America/New_York
From Pando 20221746000	6/2/2022 12:00	America/New_York	Pallet Load Pickups/Deliveries	Billig	Max/Door 9	6/2/2022 14:13	America/New_York	6/2/2022 14:30	America/New_York	6/2/2022 15:07	America/New_York	6/2/2022 15:07	America/New_York
20221741900	6/6/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up	Olieser&Ivan/Door 8	6/6/2022 7:36	America/New_York	6/6/2022 8:05	America/New_York	6/6/2022 9:25	America/New_York	6/6/2022 9:25	America/New_York
Royce Global 37744	6/2/2022 12:00	America/New_York	Pallet Load Pickups/Deliveries	Integrity Express Logistics	Olieser&Max/Door 7	6/2/2022 11:41	America/New_York	6/2/2022 11:49	America/New_York	6/2/2022 12:03	America/New_York	6/2/2022 12:03	America/New_York
Kwik Lok 37745	6/2/2022 9:45	America/New_York	Pallet Load Pickups/Deliveries	Packaging Service	Olieser/Door 8	6/2/2022 10:01	America/New_York	6/2/2022 10:03	America/New_York	6/2/2022 10:08	America/New_York	6/2/2022 10:08	America/New_York
20221754000	6/9/2022 13:30	America/New_York	Floor Load Pickups	Nolan Transportation Group	Olieser/Door 9	6/9/2022 8:11	America/New_York	6/9/2022 8:20	America/New_York	6/9/2022 9:24	America/New_York	6/9/2022 9:24	America/New_York
20221735600	6/3/2022 15:00	America/New_York	Floor Load Pickups	Becker Logistics	Oliver&Kevin&Ivan/Door 7	6/3/2022 15:06	America/New_York	6/3/2022 15:15	America/New_York	6/3/2022 16:45	America/New_York	6/3/2022 16:45	America/New_York
Pando X-fer 202217571	6/8/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Billig	Oliver&Max/Door 12	6/8/2022 9:20	America/New_York	6/8/2022 9:25	America/New_York	6/8/2022 10:12	America/New_York	6/8/2022 10:12	America/New_York
20221747300	6/8/2022 15:00	America/New_York	Floor Load Pickups	Associates Express Corp	Oliver&Olieser&Luis/Door 3			6/8/2022 16:10	America/New_York	6/8/2022 17:08	America/New_York	6/8/2022 17:08	America/New_York
UPG transfer 060122EP	6/3/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries	Associates Express Corp	Oliver&Orvin/Door 3			6/3/2022 7:45	America/New_York	6/3/2022 9:13	America/New_York	6/3/2022 9:13	America/New_York
20221689700	6/6/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries	Associates Express Corp	Oliver&Orvin/Door 9			6/6/2022 14:08	America/New_York	6/6/2022 14:49	America/New_York	6/6/2022 14:49	America/New_York
West Rock 35689	6/9/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	West Rock	Oliver/Door 3	6/9/2022 12:55	America/New_York	6/9/2022 12:57	America/New_York	6/9/2022 13:38	America/New_York	6/9/2022 13:38	America/New_York
20221733700	6/6/2022 10:30	America/New_York	Floor Load Pickups	Mode Transportation (Chalfont)	Oliver/Door 5	6/6/2022 10:46	America/New_York	6/6/2022 10:49	America/New_York	6/6/2022 11:41	America/New_York	6/6/2022 11:41	America/New_York
20221731400	6/2/2022 13:30	America/New_York	Floor Load Pickups	Nolan Transportation Group	Oliver/Door 7	6/2/2022 13:10	America/New_York	6/2/2022 13:49	America/New_York	6/2/2022 14:33	America/New_York	6/2/2022 14:32	America/New_York
Bell 37398	6/10/2022 14:15	America/New_York	Pallet Load Pickups/Deliveries	Bell Container	Orvin/Door 4	6/10/2022 14:30	America/New_York	6/10/2022 15:10	America/New_York	6/10/2022 15:33	America/New_York	6/10/2022 15:33	America/New_York
20220031019	5/31/2022 10:30	America/New_York	Ocean Containers - 40' HQ	AVIN EXPRESS	RICHARD&IVAN&JOHN&KEVIN 			5/28/2022 14:00	America/New_York	5/28/2022 15:40	America/New_York	5/28/2022 15:40	America/New_York
20221756000	6/10/2022 11:40	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up	RICHARD/DOOR12	6/10/2022 14:00	America/New_York	6/10/2022 14:10	America/New_York	6/10/2022 14:40	America/New_York	6/10/2022 14:45	America/New_York
20220035378	6/2/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries	RAPP Bros Pallet	RICHARD/DOOR15	6/2/2022 7:30	America/New_York	6/2/2022 7:45	America/New_York	6/2/2022 8:50	America/New_York	6/2/2022 8:55	America/New_York
20220035363	6/1/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries	Pallet Pro Inc	RICHARD/DOOR21	6/1/2022 7:40	America/New_York	6/1/2022 7:50	America/New_York	6/1/2022 9:45	America/New_York	6/1/2022 9:50	America/New_York
20210951300	6/15/2022 14:10	America/New_York	Pallet Load Pickups/Deliveries	Echo Global Logistics									
20220037893	6/20/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries	Bell Container									
20220037898	6/27/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries	Bell Container									
20220038090	6/17/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries	Bell Container									
20220038097	6/30/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries	Bell Container									
20220038101	6/28/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries	Bell Container									
20221498400	6/14/2022 13:20	America/New_York	Pallet Load Pickups/Deliveries	Echo Global Logistics									
20221689900	6/29/2022 14:10	America/New_York	Pallet Load Pickups/Deliveries	Becker Logistics									
20221690800	6/28/2022 13:20	America/New_York	Pallet Load Pickups/Deliveries	Becker Logistics									
20221699900	6/16/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up									
20221707700	6/15/2022 9:10	America/New_York	Pallet Load Pickups/Deliveries	Nolan Transportation Group									
20221710400	7/5/2022 10:50	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up									
20221711700	6/17/2022 10:30	America/New_York	Floor Load Pickups	Ecopax - Customer Picks-up									
20221712400	6/24/2022 10:30	America/New_York	Floor Load Pickups	Ecopax - Customer Picks-up									
20221712900	6/13/2022 10:00	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up									
20221713200	6/16/2022 10:30	America/New_York	Floor Load Pickups	Ecopax - Customer Picks-up									
20221714200	6/15/2022 10:50	America/New_York	Pallet Load Pickups/Deliveries	Mode Transportation (Chalfont)									
20221715100	6/20/2022 14:10	America/New_York	Pallet Load Pickups/Deliveries	Echo Global Logistics									
20221715400	6/3/2022 9:10	America/New_York	Pallet Load Pickups/Deliveries	Associates Express Corp		6/4/2022 9:00	America/New_York	6/4/2022 9:00	America/New_York	6/4/2022 10:00	America/New_York	6/4/2022 10:00	America/New_York
20221717600	6/15/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries	Knichel Logistics									
20221717700	6/14/2022 13:30	America/New_York	Floor Load Pickups	Ecopax - Customer Picks-up									
20221720300	6/15/2022 13:20	America/New_York	Pallet Load Pickups/Deliveries	Mode Transportation (Chalfont)									
20221722100	6/17/2022 14:10	America/New_York	Pallet Load Pickups/Deliveries	Echo Global Logistics									
20221722400	6/13/2022 11:40	America/New_York	Pallet Load Pickups/Deliveries	Echo Global Logistics									
20221723800	6/22/2022 12:00	America/New_York	Floor Load Pickups	Knichel Logistics									
20221724300	6/21/2022 10:30	America/New_York	Floor Load Pickups	TOTAL QUALITY LOGISTICS LLC									
20221724800	6/13/2022 10:30	America/New_York	Floor Load Pickups	Ecopax - Customer Picks-up									
20221725600	6/20/2022 7:30	America/New_York	Floor Load Pickups	Knichel Logistics									
20221727200	6/13/2022 10:50	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up									
20221728600	6/15/2022 10:50	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up									
20221729300	6/13/2022 8:20	America/New_York	Pallet Load Pickups/Deliveries	TOTAL QUALITY LOGISTICS LLC									
20221730700	6/3/2022 10:00	America/New_York	Pallet Load Pickups/Deliveries	Associates Express Corp		6/4/2022 10:00	America/New_York	6/4/2022 10:00	America/New_York	6/4/2022 11:00	America/New_York	6/4/2022 11:00	America/New_York
20221732700	6/10/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries	Associates Express Corp						6/10/2022 17:30	America/New_York	6/10/2022 17:30	America/New_York
20221733300	6/14/2022 9:00	America/New_York	Floor Load Pickups	MoLo Solutions									
20221734200	6/22/2022 10:00	America/New_York	Pallet Load Pickups/Deliveries	Knichel Logistics									
20221734300	6/24/2022 14:10	America/New_York	Pallet Load Pickups/Deliveries	Scotlynn USA Division 									
20221734800	6/14/2022 12:00	America/New_York	Floor Load Pickups	Echo Global Logistics									
20221735000	6/16/2022 10:30	America/New_York	Floor Load Pickups	TOTAL QUALITY LOGISTICS LLC									
20221735100	6/21/2022 10:30	America/New_York	Floor Load Pickups	TOTAL QUALITY LOGISTICS LLC									
20221735200	6/28/2022 10:30	America/New_York	Floor Load Pickups	TOTAL QUALITY LOGISTICS LLC									
20221735800	6/23/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up									
20221736000	6/21/2022 9:10	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up									
20221736100	6/21/2022 10:50	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up									
20221736600	6/24/2022 13:30	America/New_York	Floor Load Pickups	Mode Transportation (Chalfont)									
20221736700	6/13/2022 13:30	America/New_York	Floor Load Pickups	Ecopax - Customer Picks-up									
20221737100	6/22/2022 13:20	America/New_York	Pallet Load Pickups/Deliveries	Mode Transportation (Chalfont)									
20221737400	6/20/2022 13:30	America/New_York	Floor Load Pickups	TOTAL QUALITY LOGISTICS LLC									
20221737500	6/27/2022 13:30	America/New_York	Floor Load Pickups	TOTAL QUALITY LOGISTICS LLC									
20221737700	7/1/2022 13:30	America/New_York	Floor Load Pickups	TOTAL QUALITY LOGISTICS LLC									
20221737800	6/17/2022 10:50	America/New_York	Pallet Load Pickups/Deliveries	Knichel Logistics									
20221737900	6/24/2022 13:20	America/New_York	Pallet Load Pickups/Deliveries	Becker Logistics									
20221738000	6/17/2022 9:10	America/New_York	Pallet Load Pickups/Deliveries	Knichel Logistics									
20221738600	6/17/2022 10:00	America/New_York	Pallet Load Pickups/Deliveries	TOTAL QUALITY LOGISTICS LLC									
20221738700	6/15/2022 15:00	America/New_York	Floor Load Pickups	Echo Global Logistics									
20221739900	6/24/2022 14:10	America/New_York	Pallet Load Pickups/Deliveries	Transfix									
20221740100	6/14/2022 13:30	America/New_York	Floor Load Pickups	Becker Logistics									
20221740400	6/27/2022 14:10	America/New_York	Pallet Load Pickups/Deliveries	Echo Global Logistics									
20221741200	7/1/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries	Echo Global Logistics									
20221741400	6/15/2022 10:00	America/New_York	Pallet Load Pickups/Deliveries	TOTAL QUALITY LOGISTICS LLC									
20221742000	6/21/2022 14:10	America/New_York	Pallet Load Pickups/Deliveries	Echo Global Logistics									
20221742200	6/28/2022 14:10	America/New_York	Pallet Load Pickups/Deliveries	Becker Logistics									
20221742900	6/15/2022 9:00	America/New_York	Floor Load Pickups	Knichel Logistics									
20221743000	6/17/2022 9:00	America/New_York	Floor Load Pickups	Knichel Logistics									
20221743100	6/20/2022 13:30	America/New_York	Floor Load Pickups	Knichel Logistics									
20221743400	6/22/2022 14:10	America/New_York	Pallet Load Pickups/Deliveries	Echo Global Logistics									
20221743600	6/17/2022 13:30	America/New_York	Floor Load Pickups	Echo Global Logistics									
20221744000	7/13/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up									
20221744300	6/20/2022 9:00	America/New_York	Floor Load Pickups	Knichel Logistics									
20221744400	6/21/2022 15:00	America/New_York	Floor Load Pickups	Echo Global Logistics									
20221744500	6/23/2022 7:30	America/New_York	Floor Load Pickups	Knichel Logistics									
20221744700	6/22/2022 10:00	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up									
20221745000	6/17/2022 9:45	America/New_York	Pallet Load Pickups/Deliveries	TOTAL QUALITY LOGISTICS LLC									
20221745100	6/3/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries	Associates Express Corp		6/4/2022 8:00	America/New_York	6/4/2022 8:00	America/New_York	6/4/2022 9:00	America/New_York	6/4/2022 9:00	America/New_York
20221745300	7/6/2022 10:50	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up									
20221745400	7/12/2022 13:20	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up									
20221745500	6/23/2022 15:00	America/New_York	Floor Load Pickups	Echo Global Logistics									
20221745600	6/20/2022 15:00	America/New_York	Floor Load Pickups	Echo Global Logistics									
20221745700	6/30/2022 15:00	America/New_York	Floor Load Pickups	Echo Global Logistics									
20221746500	6/17/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up									
20221746800	6/21/2022 15:00	America/New_York	Floor Load Pickups	Echo Global Logistics									
20221747000	6/16/2022 10:00	America/New_York	Pallet Load Pickups/Deliveries	TOTAL QUALITY LOGISTICS LLC									
20221747500	6/20/2022 13:30	America/New_York	Floor Load Pickups	Echo Global Logistics									
20221747600	6/14/2022 13:30	America/New_York	Floor Load Pickups	Echo Global Logistics									
20221747800	6/16/2022 13:30	America/New_York	Pallet Load Pickups/Deliveries	Echo Global Logistics									
20221748000	7/6/2022 13:20	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up									
20221748100	6/22/2022 9:45	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up									
20221748800	6/14/2022 11:40	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up									
20221748900	6/22/2022 12:00	America/New_York	Floor Load Pickups	TOTAL QUALITY LOGISTICS LLC									
20221749000	6/17/2022 13:30	America/New_York	Floor Load Pickups	Echo Global Logistics									
20221749100	6/17/2022 13:30	America/New_York	Floor Load Pickups	Knichel Logistics									
20221749200	6/30/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries	Echo Global Logistics									
20221749600	6/22/2022 13:30	America/New_York	Floor Load Pickups	Echo Global Logistics									
20221749800	6/14/2022 15:00	America/New_York	Floor Load Pickups	Echo Global Logistics									
20221749900	6/30/2022 10:30	America/New_York	Floor Load Pickups	Mode Transportation (Chalfont)									
20221750200	6/17/2022 15:00	America/New_York	Floor Load Pickups	Echo Global Logistics									
20221750300	6/13/2022 13:30	America/New_York	Floor Load Pickups	Nolan Transportation Group									
20221750400	6/17/2022 15:00	America/New_York	Floor Load Pickups	Transfix									
20221750500	6/13/2022 10:30	America/New_York	Floor Load Pickups	Echo Global Logistics									
20221750700	7/6/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up									
20221751300	6/22/2022 7:30	America/New_York	Floor Load Pickups	Knichel Logistics									
20221751400	6/13/2022 9:00	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up									
20221751600	6/27/2022 14:10	America/New_York	Pallet Load Pickups/Deliveries	Transfix									
20221751900	7/13/2022 11:40	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up									
20221752200	6/17/2022 12:00	America/New_York	Floor Load Pickups	Echo Global Logistics									
20221752400	6/20/2022 13:20	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up									
20221753800	6/20/2022 13:30	America/New_York	Pallet Load Pickups/Deliveries	Echo Global Logistics									
20221754100	6/14/2022 10:50	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up									
20221754200	6/10/2022 9:45	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up				6/10/2022 0:00	America/New_York	6/10/2022 17:57	America/New_York	6/10/2022 17:57	America/New_York
20221754300	6/20/2022 10:30	America/New_York	Floor Load Pickups	Knichel Logistics									
20221754800	6/27/2022 15:00	America/New_York	Floor Load Pickups	Ecopax - Customer Picks-up									
20221755000	6/16/2022 13:30	America/New_York	Floor Load Pickups	Associates Express Corp									
20221755200	6/30/2022 13:20	America/New_York	Pallet Load Pickups/Deliveries	Becker Logistics									
20221755800	6/14/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up									
20221756100	6/16/2022 10:30	America/New_York	Floor Load Pickups	TOTAL QUALITY LOGISTICS LLC									
20221756200	6/27/2022 10:30	America/New_York	Floor Load Pickups	TOTAL QUALITY LOGISTICS LLC									
20221756800	6/15/2022 13:30	America/New_York	Floor Load Pickups	Echo Global Logistics									
20221757200	6/30/2022 13:20	America/New_York	Pallet Load Pickups/Deliveries	Becker Logistics									
20221757700	7/14/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries	Echo Global Logistics									
20221757800	7/19/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries	Echo Global Logistics									
20221757900	7/25/2022 13:20	America/New_York	Pallet Load Pickups/Deliveries	Echo Global Logistics									
20221758000	8/5/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries	Echo Global Logistics									
20221758100	7/29/2022 13:20	America/New_York	Pallet Load Pickups/Deliveries	Echo Global Logistics									
20221758600	6/28/2022 10:50	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up									
20221758700	6/28/2022 10:30	America/New_York	Floor Load Pickups	Ecopax - Customer Picks-up									
20221759100	6/28/2022 13:20	America/New_York	Pallet Load Pickups/Deliveries	Echo Global Logistics									
20221760100	6/16/2022 7:30	America/New_York	Floor Load Pickups	Knichel Logistics									
20221760400	7/5/2022 11:40	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up									
20221760700	7/1/2022 14:10	America/New_York	Pallet Load Pickups/Deliveries	Transfix									
20221761100	6/27/2022 10:00	America/New_York	Pallet Load Pickups/Deliveries	TOTAL QUALITY LOGISTICS LLC									
20221761600	7/19/2022 13:20	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up									
20221761800	6/15/2022 13:30	America/New_York	Floor Load Pickups	Knichel Logistics									
20221761900	6/30/2022 9:45	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up									
20221762100	6/13/2022 12:00	America/New_York	Floor Load Pickups	Transfix									
20221762200	6/15/2022 10:30	America/New_York	Floor Load Pickups	Mode Transportation (Chalfont)									
20221762400	6/22/2022 10:30	America/New_York	Floor Load Pickups	Mode Transportation (Chalfont)									
20221762500	6/21/2022 9:45	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up									
20221762600	6/27/2022 9:45	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up									
20221762700	6/22/2022 14:10	America/New_York	Pallet Load Pickups/Deliveries	Echo Global Logistics									
20221763000	6/14/2022 11:40	America/New_York	Pallet Load Pickups/Deliveries	Ecopax - Customer Picks-up									
20221764000	6/28/2022 9:45	America/New_York	Pallet Load Pickups/Deliveries	TOTAL QUALITY LOGISTICS LLC									
20221765400	6/15/2022 8:20	America/New_York	Pallet Load Pickups/Deliveries	Billig Trucking Inc.									
20221766600	6/16/2022 13:30	America/New_York	Floor Load Pickups	Echo Global Logistics									
20221767200	6/13/2022 15:00	America/New_York	Floor Load Pickups	Knichel Logistics									
20221767300	6/14/2022 9:00	America/New_York	Floor Load Pickups	Knichel Logistics									
20221767400	6/15/2022 9:00	America/New_York	Floor Load Pickups	Knichel Logistics									
20221767600	6/20/2022 15:00	America/New_York	Floor Load Pickups	Echo Global Logistics									
20221768500	6/17/2022 7:30	America/New_York	Floor Load Pickups	Billig Trucking Inc.									
20221768700	6/23/2022 13:30	America/New_York	Floor Load Pickups	Echo Global Logistics									
20221769700	7/8/2022 13:30	America/New_York	Floor Load Pickups	Mode Transportation (Chalfont)									
20221769800	6/27/2022 13:30	America/New_York	Floor Load Pickups	Echo Global Logistics									
20221769900	6/17/2022 13:20	America/New_York	Pallet Load Pickups/Deliveries	Echo Global Logistics									
20221770500	6/28/2022 13:30	America/New_York	Pallet Load Pickups/Deliveries	Echo Global Logistics									
20221771000	7/5/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries	Transfix									
Bell 35658	6/14/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries	Bell Container									
Bell 35668	6/17/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries	Bell Container									
	8/23/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/23/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/23/2022 9:10	America/New_York	Pallet Load Pickups/Deliveries										
	8/23/2022 10:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/23/2022 10:50	America/New_York	Pallet Load Pickups/Deliveries										
	8/23/2022 11:40	America/New_York	Pallet Load Pickups/Deliveries										
	8/23/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/23/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/23/2022 8:20	America/New_York	Pallet Load Pickups/Deliveries										
	8/23/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/24/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/24/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/24/2022 9:10	America/New_York	Pallet Load Pickups/Deliveries										
	8/24/2022 10:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/24/2022 10:50	America/New_York	Pallet Load Pickups/Deliveries										
	8/24/2022 11:40	America/New_York	Pallet Load Pickups/Deliveries										
	8/24/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/24/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/24/2022 8:20	America/New_York	Pallet Load Pickups/Deliveries										
	8/24/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/25/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/31/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/25/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/25/2022 9:10	America/New_York	Pallet Load Pickups/Deliveries										
	8/25/2022 10:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/31/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/25/2022 10:50	America/New_York	Pallet Load Pickups/Deliveries										
	8/25/2022 11:40	America/New_York	Pallet Load Pickups/Deliveries										
	8/25/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/25/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/25/2022 8:20	America/New_York	Pallet Load Pickups/Deliveries										
	8/25/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/26/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/26/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/26/2022 9:10	America/New_York	Pallet Load Pickups/Deliveries										
	8/26/2022 10:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/26/2022 10:50	America/New_York	Pallet Load Pickups/Deliveries										
	8/26/2022 11:40	America/New_York	Pallet Load Pickups/Deliveries										
	8/26/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/26/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/26/2022 8:20	America/New_York	Pallet Load Pickups/Deliveries										
	8/26/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/29/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/29/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/29/2022 9:10	America/New_York	Pallet Load Pickups/Deliveries										
	8/29/2022 10:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/29/2022 10:50	America/New_York	Pallet Load Pickups/Deliveries										
	8/29/2022 11:40	America/New_York	Pallet Load Pickups/Deliveries										
	8/29/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/29/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/29/2022 8:20	America/New_York	Pallet Load Pickups/Deliveries										
	8/29/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/30/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/30/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/30/2022 9:10	America/New_York	Pallet Load Pickups/Deliveries										
	8/30/2022 10:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/30/2022 10:50	America/New_York	Pallet Load Pickups/Deliveries										
	8/30/2022 11:40	America/New_York	Pallet Load Pickups/Deliveries										
	8/30/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/30/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/30/2022 8:20	America/New_York	Pallet Load Pickups/Deliveries										
	8/30/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/31/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	8/31/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/31/2022 9:10	America/New_York	Pallet Load Pickups/Deliveries										
	8/31/2022 10:00	America/New_York	Pallet Load Pickups/Deliveries										
	8/31/2022 10:50	America/New_York	Pallet Load Pickups/Deliveries										
	8/31/2022 11:40	America/New_York	Pallet Load Pickups/Deliveries										
	8/31/2022 8:20	America/New_York	Pallet Load Pickups/Deliveries										
	8/31/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries										
	9/1/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	9/1/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	9/1/2022 9:10	America/New_York	Pallet Load Pickups/Deliveries										
	9/1/2022 10:00	America/New_York	Pallet Load Pickups/Deliveries										
	9/1/2022 10:50	America/New_York	Pallet Load Pickups/Deliveries										
	9/1/2022 11:40	America/New_York	Pallet Load Pickups/Deliveries										
	9/1/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	9/1/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	9/1/2022 8:20	America/New_York	Pallet Load Pickups/Deliveries										
	9/1/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries										
	9/2/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	9/2/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	9/2/2022 9:10	America/New_York	Pallet Load Pickups/Deliveries										
	9/2/2022 10:00	America/New_York	Pallet Load Pickups/Deliveries										
	9/2/2022 10:50	America/New_York	Pallet Load Pickups/Deliveries										
	9/2/2022 11:40	America/New_York	Pallet Load Pickups/Deliveries										
	9/2/2022 12:30	America/New_York	Pallet Load Pickups/Deliveries										
	9/2/2022 15:00	America/New_York	Pallet Load Pickups/Deliveries										
	9/2/2022 8:20	America/New_York	Pallet Load Pickups/Deliveries										
	9/2/2022 7:30	America/New_York	Pallet Load Pickups/Deliveries										
	6/17/2022 13:20	America/New_York	Pallet Load Pickups/Deliveries										
